crop_type,soil_moisture,temperature,rainfall,fertilizer_type,fertilizer_amount_kg
potato,54.94,18.61,5.82,Urea,30.67
potato,44.14,31.64,1.09,DAP,30.25
potato,49.84,28.48,26.37,DAP,29.06
potato,57.6,34.64,23.53,DAP,29.23
potato,56.92,13.64,4.9,DAP,30.94
potato,16.66,20.14,30.82,NPK 10-26-26,33.24
potato,60.82,41.51,7.38,DAP,26.94
potato,20.85,10.77,3.79,NPK 10-26-26,33.58
potato,46.26,41.65,2.15,DAP,30.29
potato,35.61,22.77,7.88,Urea,32.91
potato,45.83,34.26,9.48,DAP,30.78
potato,14.89,33.87,23.44,NPK 10-26-26,28.23
potato,67.74,15.21,11.4,Urea,31.61
potato,18.73,25.27,15.95,NPK 10-26-26,33.03
potato,52.02,40.21,2.99,DAP,34.72
potato,14.36,11.45,1.61,NPK 10-26-26,33.54
potato,15.24,29.16,3.64,NPK 10-26-26,30.5
potato,51.73,32.85,5.78,DAP,34.34
potato,24.59,21.99,23.89,NPK 10-26-26,26.44
potato,59.07,11.92,18.02,Urea,32.6
potato,40.64,14.41,27.7,Urea,27.52
potato,58.38,26.12,1.17,DAP,30.42
potato,53.14,20.21,0.75,DAP,29.35
potato,31.74,41.97,9.7,DAP,29.57
potato,65.24,21.7,3.85,NPK 10-26-26,26.6
potato,30.76,17.63,4.82,DAP,35.69
potato,51.42,10.0,40.28,DAP,32.99
potato,32.74,12.12,8.12,NPK 10-26-26,30.4
potato,64.47,30.38,2.82,DAP,31.77
potato,51.95,44.49,1.17,DAP,32.75
potato,35.72,18.37,14.93,Urea,35.16
potato,18.55,11.39,18.13,NPK 10-26-26,35.29
potato,17.02,14.44,3.11,NPK 10-26-26,31.74
potato,35.32,19.31,8.72,Urea,28.63
potato,21.47,24.72,13.36,NPK 10-26-26,26.3
potato,65.24,42.03,7.47,DAP,33.34
potato,36.06,34.59,16.31,DAP,27.08
potato,30.88,18.24,9.19,DAP,25.61
potato,46.34,25.36,9.47,DAP,33.78
potato,15.23,37.4,27.03,NPK 10-26-26,30.68
potato,66.57,25.84,10.4,DAP,30.85
potato,40.21,21.63,0.48,Urea,32.65
potato,32.47,29.79,23.93,DAP,32.62
potato,26.31,36.06,8.15,NPK 10-26-26,30.78
potato,39.16,38.09,5.27,DAP,31.14
potato,41.73,37.9,51.78,DAP,28.23
potato,13.32,30.71,17.15,NPK 10-26-26,31.56
potato,19.69,23.45,13.2,NPK 10-26-26,36.51
potato,53.51,32.24,18.78,DAP,35.93
potato,18.62,15.69,2.67,NPK 10-26-26,29.47
potato,63.45,12.66,24.26,NPK 10-26-26,28.5
potato,21.4,35.17,9.21,NPK 10-26-26,27.28
potato,36.6,31.16,2.57,DAP,30.75
potato,31.99,14.43,2.76,DAP,33.83
potato,26.49,37.62,28.92,NPK 10-26-26,33.34
potato,21.91,10.12,30.7,NPK 10-26-26,29.72
potato,29.59,24.51,8.87,NPK 10-26-26,29.7
potato,63.54,31.59,11.24,DAP,33.79
potato,29.54,18.53,14.67,NPK 10-26-26,33.59
potato,39.5,27.91,8.09,DAP,30.67
potato,57.36,24.87,4.71,Urea,33.95
potato,57.17,40.01,24.16,DAP,30.33
potato,24.1,29.56,7.3,NPK 10-26-26,27.42
potato,28.95,40.02,34.18,NPK 10-26-26,30.58
potato,46.61,27.44,18.72,DAP,31.54
potato,21.41,25.72,37.56,NPK 10-26-26,31.12
potato,64.88,27.34,2.17,DAP,32.02
potato,56.39,26.19,3.42,DAP,34.78
potato,11.44,29.57,2.63,NPK 10-26-26,30.2
potato,36.52,19.6,2.12,DAP,27.06
potato,35.02,23.15,6.46,Urea,29.35
potato,48.42,42.18,10.67,DAP,29.54
potato,27.88,15.57,26.59,NPK 10-26-26,30.82
potato,27.46,31.05,22.4,NPK 10-26-26,31.57
potato,37.32,32.05,18.91,DAP,32.61
potato,39.2,34.43,7.56,DAP,35.96
potato,17.57,27.11,11.07,NPK 10-26-26,29.59
potato,19.3,28.75,5.51,NPK 10-26-26,26.76
potato,39.36,17.86,0.83,Urea,30.59
potato,19.82,42.55,5.98,NPK 10-26-26,36.64
potato,57.29,41.2,6.38,DAP,32.44
potato,64.26,18.8,40.17,NPK 10-26-26,33.36
potato,65.34,34.24,4.27,DAP,29.31
potato,25.81,18.06,16.12,NPK 10-26-26,29.03
potato,16.96,23.56,14.71,NPK 10-26-26,29.98
potato,14.91,14.41,27.1,NPK 10-26-26,30.51
potato,49.47,12.26,7.44,Urea,30.9
potato,54.99,20.6,22.66,Urea,32.85
potato,35.8,26.78,39.13,DAP,32.92
potato,25.09,20.12,6.87,NPK 10-26-26,36.09
potato,37.02,38.63,0.21,DAP,30.42
potato,23.83,27.79,16.17,NPK 10-26-26,33.65
potato,12.69,35.05,21.45,NPK 10-26-26,29.96
potato,22.23,37.88,4.76,NPK 10-26-26,29.96
potato,57.76,28.92,21.86,DAP,25.12
potato,64.64,35.04,9.93,DAP,32.92
potato,48.25,31.55,6.65,DAP,25.66
potato,69.97,30.3,1.45,DAP,28.76
potato,41.15,11.75,5.11,NPK 10-26-26,32.76
potato,45.24,15.64,0.23,DAP,32.32
potato,59.03,18.32,20.83,NPK 10-26-26,27.92
potato,66.4,29.08,14.33,DAP,30.46
potato,66.0,42.61,12.73,DAP,28.42
potato,43.59,24.55,32.88,DAP,36.09
potato,61.35,29.87,25.17,DAP,35.93
potato,62.06,23.7,0.2,Urea,30.76
potato,39.89,14.46,1.84,Urea,34.59
potato,48.78,16.24,51.96,DAP,27.88
potato,57.58,27.11,19.73,DAP,26.38
potato,60.48,11.24,55.18,NPK 10-26-26,27.42
potato,48.79,36.67,3.94,DAP,31.29
potato,10.34,24.55,8.61,NPK 10-26-26,32.11
potato,58.55,20.68,6.03,DAP,34.14
potato,43.9,31.53,10.46,DAP,36.66
potato,11.02,41.5,26.32,NPK 10-26-26,30.03
potato,56.23,44.3,45.28,DAP,27.36
potato,63.96,15.54,36.88,DAP,35.79
potato,27.0,30.71,6.63,NPK 10-26-26,27.38
potato,55.52,12.12,37.51,Urea,33.85
potato,16.4,42.11,33.85,NPK 10-26-26,28.66
potato,64.53,35.89,1.7,DAP,27.81
potato,69.26,21.66,13.2,DAP,30.46
potato,67.58,16.48,2.58,DAP,38.01
potato,15.65,40.94,11.77,NPK 10-26-26,28.74
potato,12.41,42.2,10.08,NPK 10-26-26,32.57
potato,63.94,26.03,8.7,DAP,29.94
potato,20.51,43.89,3.6,NPK 10-26-26,32.66
potato,24.57,42.86,0.16,NPK 10-26-26,27.8
potato,10.35,27.67,10.04,NPK 10-26-26,30.94
potato,34.7,41.16,0.14,DAP,27.23
potato,68.58,31.85,2.47,DAP,31.15
potato,24.09,20.54,4.22,NPK 10-26-26,29.16
potato,49.01,29.37,1.22,DAP,35.38
potato,14.87,41.14,12.95,NPK 10-26-26,31.4
potato,67.04,15.18,75.69,NPK 10-26-26,29.27
potato,35.98,17.51,8.42,NPK 10-26-26,30.04
potato,44.45,34.28,16.99,DAP,30.05
potato,29.07,22.61,6.11,NPK 10-26-26,37.32
potato,29.47,34.31,13.29,NPK 10-26-26,36.17
potato,52.16,31.48,5.59,DAP,25.35
potato,57.86,13.86,12.62,NPK 10-26-26,28.47
potato,35.2,23.45,28.67,DAP,33.93
potato,33.15,34.55,1.42,DAP,27.56
potato,26.66,32.64,0.24,NPK 10-26-26,31.61
potato,20.81,42.55,16.34,NPK 10-26-26,30.42
potato,45.16,17.8,48.35,DAP,30.75
potato,46.18,38.56,5.62,DAP,29.87
potato,50.66,16.55,17.11,Urea,26.58
potato,17.83,35.02,17.12,NPK 10-26-26,29.07
potato,30.4,42.1,21.11,DAP,33.5
potato,49.32,18.89,17.99,Urea,33.12
potato,68.54,43.33,5.9,DAP,32.21
potato,35.3,13.83,4.27,NPK 10-26-26,28.4
potato,66.46,17.53,75.82,DAP,33.56
potato,28.29,25.69,6.81,NPK 10-26-26,34.14
potato,30.86,37.5,3.8,DAP,30.83
potato,56.34,25.98,1.71,DAP,29.01
potato,54.96,12.55,16.16,NPK 10-26-26,26.37
potato,49.24,36.62,2.94,DAP,32.92
potato,46.65,31.4,20.0,DAP,31.38
potato,29.99,34.52,37.2,NPK 10-26-26,30.3
potato,61.14,38.84,33.37,DAP,26.55
potato,66.43,25.65,16.02,DAP,26.18
potato,35.9,36.01,10.44,DAP,27.46
potato,58.84,36.08,0.31,DAP,28.08
potato,37.4,38.64,11.9,DAP,37.0
potato,63.14,34.95,12.07,DAP,26.44
potato,69.06,28.98,16.29,DAP,29.92
potato,26.73,21.26,6.13,NPK 10-26-26,30.25
potato,41.06,30.72,21.97,DAP,36.69
potato,15.42,37.19,12.43,NPK 10-26-26,27.35
potato,34.56,18.09,58.16,DAP,34.58
potato,56.77,29.3,3.01,DAP,35.59
potato,51.14,13.85,52.18,DAP,29.77
potato,46.59,30.29,85.84,DAP,33.73
potato,44.88,44.16,26.39,DAP,28.84
potato,69.91,30.59,3.43,DAP,36.57
potato,56.46,10.02,10.55,Urea,31.1
potato,62.24,26.09,5.33,DAP,35.37
potato,33.91,10.99,1.48,DAP,33.94
potato,13.39,30.72,3.04,NPK 10-26-26,28.73
potato,12.3,16.2,15.77,NPK 10-26-26,28.29
potato,39.92,37.91,0.95,DAP,33.3
potato,27.55,28.26,10.71,NPK 10-26-26,27.84
potato,31.67,35.11,13.73,DAP,32.12
potato,66.4,43.44,31.97,DAP,31.02
potato,25.31,22.25,3.94,NPK 10-26-26,27.45
potato,23.41,18.65,15.31,NPK 10-26-26,29.43
potato,14.56,30.04,25.66,NPK 10-26-26,29.28
potato,64.88,36.95,0.08,DAP,32.31
potato,54.24,35.81,10.3,DAP,31.3
potato,55.94,19.48,16.5,NPK 10-26-26,29.32
potato,56.71,40.59,2.53,DAP,29.34
potato,35.64,41.55,9.09,DAP,33.19
potato,21.82,15.6,9.61,NPK 10-26-26,32.1
potato,54.87,41.34,1.19,DAP,31.84
potato,65.8,23.87,38.19,NPK 10-26-26,33.97
potato,69.81,36.91,7.23,DAP,33.71
potato,43.43,22.83,3.27,NPK 10-26-26,31.03
potato,52.36,29.95,0.59,DAP,35.29
potato,57.77,12.25,43.02,DAP,28.79
potato,63.7,44.3,2.37,DAP,31.06
potato,27.75,10.56,23.19,NPK 10-26-26,33.39
potato,12.35,35.04,11.31,NPK 10-26-26,25.92
potato,53.5,37.63,1.4,DAP,36.54
potato,41.0,16.38,23.81,NPK 10-26-26,33.89
potato,50.29,13.46,16.36,DAP,23.42
potato,63.22,18.58,7.62,NPK 10-26-26,28.5
potato,68.11,43.2,3.22,DAP,37.69
potato,37.75,43.31,6.08,DAP,31.36
potato,41.64,12.64,28.68,NPK 10-26-26,30.37
potato,10.66,29.06,8.57,NPK 10-26-26,31.05
potato,37.07,24.01,37.47,DAP,28.86
potato,52.07,42.62,9.21,DAP,34.17
potato,24.65,42.12,9.59,NPK 10-26-26,25.77
potato,35.38,33.58,8.53,DAP,27.71
potato,29.45,36.03,3.4,NPK 10-26-26,32.92
potato,62.0,18.44,3.18,Urea,28.09
potato,37.11,10.32,23.59,DAP,31.39
potato,37.11,40.03,12.83,DAP,30.43
potato,47.12,42.7,2.7,DAP,28.94
potato,31.54,15.18,3.12,Urea,31.2
potato,38.38,26.27,15.9,DAP,27.54
potato,40.47,41.74,2.61,DAP,30.72
potato,51.39,30.79,20.71,DAP,34.14
potato,24.8,35.88,22.78,NPK 10-26-26,32.1
potato,33.85,23.44,16.09,DAP,26.83
potato,19.74,17.2,10.18,NPK 10-26-26,30.55
tomato,24.27,13.39,24.25,NPK 19-19-19,17.88
tomato,38.29,12.39,13.03,Calcium Nitrate,21.92
tomato,52.83,11.05,5.15,Calcium Nitrate,20.04
tomato,16.58,28.06,12.27,NPK 19-19-19,22.87
tomato,15.41,19.96,4.57,NPK 19-19-19,19.79
tomato,12.23,32.8,66.96,NPK 19-19-19,18.58
tomato,48.04,22.64,16.54,NPK 19-19-19,27.55
tomato,50.56,34.35,19.58,Calcium Nitrate,17.94
tomato,49.09,13.3,17.83,Urea,21.97
tomato,62.08,44.89,22.65,Calcium Nitrate,27.42
tomato,46.75,12.76,19.46,Urea,22.56
tomato,24.47,41.03,15.24,NPK 19-19-19,23.45
tomato,67.2,44.32,0.05,Calcium Nitrate,21.88
tomato,67.35,44.8,12.57,Calcium Nitrate,18.42
tomato,20.43,15.71,21.65,NPK 19-19-19,25.02
tomato,37.95,35.38,29.28,Calcium Nitrate,28.14
tomato,28.18,17.73,16.64,Calcium Nitrate,24.2
tomato,68.54,42.82,8.37,Calcium Nitrate,26.37
tomato,53.41,39.03,34.37,Calcium Nitrate,20.93
tomato,29.21,25.21,2.78,NPK 19-19-19,20.27
tomato,59.63,16.55,6.71,Calcium Nitrate,21.98
tomato,62.88,14.6,23.95,NPK 19-19-19,23.29
tomato,59.39,19.53,73.8,NPK 19-19-19,24.39
tomato,48.03,17.54,6.15,Calcium Nitrate,20.44
tomato,21.82,43.65,4.21,NPK 19-19-19,20.75
tomato,61.88,18.74,1.32,NPK 19-19-19,22.7
tomato,29.24,43.66,13.36,Calcium Nitrate,17.95
tomato,34.29,28.85,27.83,Calcium Nitrate,22.92
tomato,26.15,42.4,5.13,NPK 19-19-19,24.86
tomato,36.3,18.34,11.9,Calcium Nitrate,20.5
tomato,59.21,41.63,1.55,Calcium Nitrate,21.89
tomato,25.14,12.05,7.69,NPK 19-19-19,20.97
tomato,59.19,14.43,16.71,NPK 19-19-19,23.46
tomato,26.62,17.52,36.94,NPK 19-19-19,22.94
tomato,55.84,13.97,3.58,Urea,19.75
tomato,40.96,35.73,1.49,Calcium Nitrate,18.97
tomato,27.8,42.43,8.41,NPK 19-19-19,16.01
tomato,57.45,15.58,4.36,Urea,22.19
tomato,22.35,37.09,0.12,NPK 19-19-19,20.67
tomato,45.83,16.81,6.82,Calcium Nitrate,20.48
tomato,55.81,34.98,16.29,Calcium Nitrate,19.3
tomato,18.79,24.36,1.17,NPK 19-19-19,18.83
tomato,55.0,37.57,12.81,Calcium Nitrate,23.95
tomato,42.39,21.32,9.77,NPK 19-19-19,22.97
tomato,61.34,38.82,33.58,Calcium Nitrate,19.27
tomato,39.13,37.96,45.29,Calcium Nitrate,20.25
tomato,63.37,26.01,15.18,Urea,15.55
tomato,47.82,12.4,2.35,NPK 19-19-19,23.21
tomato,17.32,44.39,0.19,NPK 19-19-19,20.57
tomato,17.96,15.51,18.12,NPK 19-19-19,23.95
tomato,62.24,32.44,39.62,Calcium Nitrate,17.82
tomato,37.27,13.29,4.97,Urea,24.69
tomato,15.18,22.56,7.97,NPK 19-19-19,21.65
tomato,53.86,10.67,9.37,Urea,25.29
tomato,23.47,19.3,1.47,NPK 19-19-19,20.99
tomato,30.83,15.91,27.3,NPK 19-19-19,31.3
tomato,55.11,15.36,7.56,Urea,21.44
tomato,53.88,26.01,0.79,Urea,20.56
tomato,48.54,33.85,3.56,Calcium Nitrate,21.2
tomato,42.18,29.1,5.07,Calcium Nitrate,25.83
tomato,20.77,17.16,0.18,NPK 19-19-19,19.39
tomato,29.29,31.99,33.73,Calcium Nitrate,20.73
tomato,60.38,18.84,2.16,NPK 19-19-19,20.87
tomato,25.44,35.41,18.4,NPK 19-19-19,23.14
tomato,66.23,17.19,18.33,Urea,24.45
tomato,62.13,30.1,3.76,Calcium Nitrate,21.54
tomato,34.2,44.15,14.04,Calcium Nitrate,20.71
tomato,41.92,25.01,18.21,NPK 19-19-19,25.92
tomato,66.51,11.46,21.87,NPK 19-19-19,21.08
tomato,52.48,12.45,39.63,Calcium Nitrate,23.25
tomato,66.21,31.82,34.23,Calcium Nitrate,22.75
tomato,56.34,19.51,20.25,NPK 19-19-19,18.23
tomato,28.28,44.91,16.12,Calcium Nitrate,21.14
tomato,52.62,26.09,5.97,NPK 19-19-19,23.86
tomato,19.72,16.23,1.21,NPK 19-19-19,24.65
tomato,11.25,12.32,9.17,NPK 19-19-19,22.57
tomato,54.26,15.52,4.75,NPK 19-19-19,22.03
tomato,30.62,14.01,0.81,NPK 19-19-19,16.81
tomato,38.62,42.71,5.12,Calcium Nitrate,24.33
tomato,23.29,41.61,10.14,NPK 19-19-19,24.27
tomato,50.73,15.1,4.47,NPK 19-19-19,20.45
tomato,17.2,18.66,24.01,NPK 19-19-19,20.07
tomato,17.95,44.8,5.94,NPK 19-19-19,22.32
tomato,13.04,38.04,8.69,NPK 19-19-19,17.56
tomato,51.95,16.11,15.42,Calcium Nitrate,14.54
tomato,58.23,21.22,9.19,Urea,21.42
tomato,44.32,24.71,0.9,Calcium Nitrate,21.85
tomato,68.03,33.16,35.31,Calcium Nitrate,13.64
tomato,20.73,26.91,35.9,NPK 19-19-19,19.18
tomato,62.77,18.82,0.34,NPK 19-19-19,21.2
tomato,19.35,15.22,9.94,NPK 19-19-19,21.26
tomato,37.72,40.94,5.27,Calcium Nitrate,18.19
tomato,43.64,36.02,13.59,Calcium Nitrate,21.85
tomato,64.11,18.58,12.34,NPK 19-19-19,23.07
tomato,14.36,16.57,20.56,NPK 19-19-19,24.58
tomato,24.97,21.63,50.67,NPK 19-19-19,28.45
tomato,24.44,41.56,13.03,NPK 19-19-19,21.23
tomato,66.91,24.65,29.86,Urea,18.34
tomato,57.41,12.78,0.3,Urea,27.01
tomato,32.96,10.39,6.03,Urea,22.84
tomato,23.54,34.07,23.73,NPK 19-19-19,24.64
tomato,61.29,40.73,16.23,Calcium Nitrate,21.12
tomato,28.29,26.84,18.59,Urea,21.09
tomato,65.73,33.91,15.98,Calcium Nitrate,21.07
tomato,43.33,20.25,14.55,Urea,16.23
tomato,42.56,15.91,20.54,Urea,22.54
tomato,49.61,32.08,8.12,Calcium Nitrate,26.32
tomato,54.4,27.86,52.24,Urea,18.87
tomato,36.92,13.84,10.89,Calcium Nitrate,19.46
tomato,44.44,41.52,22.72,Calcium Nitrate,21.55
tomato,57.18,15.6,6.66,NPK 19-19-19,23.77
tomato,31.89,29.62,8.66,NPK 19-19-19,16.24
tomato,13.87,16.38,10.04,NPK 19-19-19,18.13
tomato,18.8,32.96,12.25,NPK 19-19-19,19.73
tomato,60.56,16.41,28.26,NPK 19-19-19,16.96
tomato,10.86,10.73,14.2,NPK 19-19-19,22.65
tomato,11.31,44.78,3.04,NPK 19-19-19,19.14
tomato,42.41,12.82,21.84,Calcium Nitrate,22.94
tomato,33.59,38.62,5.93,Calcium Nitrate,19.09
tomato,60.58,43.83,18.7,Calcium Nitrate,22.41
tomato,35.14,43.19,51.9,Calcium Nitrate,21.09
tomato,57.38,32.9,2.97,Calcium Nitrate,23.53
tomato,42.13,36.17,33.94,Calcium Nitrate,12.39
tomato,63.92,10.07,20.13,Urea,16.48
tomato,57.84,21.18,15.55,Calcium Nitrate,19.94
tomato,52.36,34.49,76.01,Calcium Nitrate,24.54
tomato,38.19,35.82,0.75,Calcium Nitrate,17.46
tomato,60.43,39.4,4.04,Calcium Nitrate,21.02
tomato,29.1,34.59,20.11,Calcium Nitrate,20.8
tomato,29.62,30.89,25.53,Calcium Nitrate,24.6
tomato,38.52,35.82,0.29,Calcium Nitrate,16.73
tomato,16.17,38.57,21.96,NPK 19-19-19,17.15
tomato,47.81,13.55,4.56,NPK 19-19-19,25.15
tomato,59.07,18.59,22.1,Calcium Nitrate,18.34
tomato,42.45,42.26,0.43,Calcium Nitrate,19.61
tomato,41.99,33.79,0.89,Calcium Nitrate,20.3
tomato,14.22,40.44,9.14,NPK 19-19-19,23.52
tomato,29.21,41.4,54.89,Calcium Nitrate,21.33
tomato,24.5,27.99,11.47,NPK 19-19-19,20.28
tomato,57.88,43.99,27.52,Calcium Nitrate,23.78
tomato,64.55,34.79,35.14,Calcium Nitrate,23.04
tomato,53.91,25.37,1.25,NPK 19-19-19,19.06
tomato,35.86,44.46,3.64,Calcium Nitrate,22.36
tomato,59.01,26.69,22.98,Urea,26.91
tomato,42.2,32.01,24.91,Calcium Nitrate,23.83
tomato,35.94,35.46,10.14,Calcium Nitrate,23.83
tomato,14.02,41.16,33.13,NPK 19-19-19,23.29
tomato,55.48,24.03,6.04,Urea,20.74
tomato,45.24,41.51,9.61,Calcium Nitrate,29.05
tomato,35.55,21.43,15.37,NPK 19-19-19,19.45
tomato,61.5,20.33,40.53,Urea,20.68
tomato,24.09,44.87,0.07,NPK 19-19-19,20.27
tomato,48.38,40.44,16.73,Calcium Nitrate,22.71
tomato,63.61,25.19,12.78,Calcium Nitrate,21.14
tomato,21.02,24.02,1.06,NPK 19-19-19,22.88
tomato,12.75,33.09,22.38,NPK 19-19-19,21.79
tomato,22.79,19.56,3.38,NPK 19-19-19,19.59
tomato,32.22,22.91,24.7,Urea,20.51
tomato,30.56,33.38,51.01,Calcium Nitrate,26.26
tomato,27.76,19.32,12.81,NPK 19-19-19,18.6
tomato,68.76,25.86,41.62,Urea,18.93
tomato,63.11,12.81,13.95,Urea,18.62
tomato,69.62,36.34,8.64,Calcium Nitrate,19.24
tomato,39.72,42.58,34.04,Calcium Nitrate,22.15
tomato,30.24,28.6,17.93,Calcium Nitrate,18.34
tomato,58.07,29.1,5.27,Calcium Nitrate,19.04
tomato,23.13,16.48,29.49,NPK 19-19-19,20.68
tomato,33.34,34.13,4.64,Calcium Nitrate,26.15
tomato,11.23,17.49,3.07,NPK 19-19-19,21.41
tomato,38.47,35.75,5.91,Calcium Nitrate,21.25
tomato,21.67,18.07,33.27,NPK 19-19-19,22.44
tomato,36.83,42.7,7.87,Calcium Nitrate,20.77
tomato,20.66,29.22,13.29,NPK 19-19-19,18.01
tomato,12.92,31.94,40.55,NPK 19-19-19,26.84
tomato,67.45,30.89,0.3,Calcium Nitrate,24.75
tomato,59.49,30.63,22.96,Calcium Nitrate,22.07
tomato,17.54,32.37,46.01,NPK 19-19-19,23.0
tomato,29.25,38.6,17.92,Calcium Nitrate,19.43
tomato,65.57,34.92,7.92,Calcium Nitrate,26.65
tomato,16.3,41.18,8.58,NPK 19-19-19,18.74
tomato,65.18,34.75,1.94,Calcium Nitrate,24.0
tomato,58.0,24.63,46.54,Urea,21.98
tomato,56.93,34.31,66.28,Calcium Nitrate,13.28
tomato,27.2,26.69,30.94,NPK 19-19-19,22.66
tomato,12.55,44.23,75.1,NPK 19-19-19,16.46
tomato,23.38,19.68,0.77,NPK 19-19-19,24.43
tomato,38.51,12.01,19.01,Urea,15.12
tomato,47.53,39.3,0.95,Calcium Nitrate,21.42
tomato,68.33,13.38,10.75,NPK 19-19-19,22.75
tomato,28.06,42.93,4.95,Calcium Nitrate,20.47
tomato,65.61,43.73,2.36,Calcium Nitrate,20.63
tomato,69.62,27.1,11.99,Calcium Nitrate,17.11
tomato,68.1,37.42,3.81,Calcium Nitrate,19.71
tomato,48.67,16.33,4.46,Urea,20.63
tomato,10.25,22.4,1.85,NPK 19-19-19,17.48
tomato,59.33,12.82,30.11,Calcium Nitrate,20.57
tomato,56.97,36.56,24.01,Calcium Nitrate,25.16
tomato,40.52,19.72,5.41,Urea,20.45
tomato,59.38,23.11,37.29,NPK 19-19-19,23.17
tomato,66.29,34.35,5.89,Calcium Nitrate,21.61
tomato,23.14,12.81,18.5,NPK 19-19-19,29.83
tomato,38.34,26.9,12.7,Urea,21.9
tomato,25.94,44.8,4.03,NPK 19-19-19,23.83
tomato,61.56,23.55,31.27,Calcium Nitrate,18.25
tomato,23.33,35.96,0.96,NPK 19-19-19,21.85
tomato,43.4,24.62,12.85,Urea,20.68
tomato,37.35,29.52,17.39,NPK 19-19-19,23.04
tomato,24.05,44.12,16.4,NPK 19-19-19,23.83
tomato,37.15,15.51,11.43,Urea,20.05
tomato,22.43,22.65,10.08,NPK 19-19-19,18.89
tomato,67.54,43.58,22.02,Calcium Nitrate,24.89
tomato,17.44,38.3,2.41,NPK 19-19-19,14.16
tomato,33.0,12.41,11.15,Urea,25.79
tomato,55.27,16.62,43.91,NPK 19-19-19,31.63
tomato,28.1,12.37,0.58,Urea,25.66
tomato,63.02,36.84,0.52,Calcium Nitrate,19.45
tomato,59.64,37.11,16.6,Calcium Nitrate,19.35
tomato,37.65,11.63,5.23,NPK 19-19-19,21.16
tomato,25.84,17.89,17.47,NPK 19-19-19,18.26
tomato,52.55,44.01,2.65,Calcium Nitrate,16.34
tomato,13.76,16.82,19.92,NPK 19-19-19,22.58
tomato,45.42,20.3,1.07,Urea,17.59
tomato,38.13,44.96,2.59,Calcium Nitrate,24.07
tomato,20.68,37.69,5.33,NPK 19-19-19,25.5
tomato,18.1,24.79,1.43,NPK 19-19-19,19.25
tomato,61.11,37.74,8.77,Calcium Nitrate,17.36
tomato,53.47,29.9,6.25,Calcium Nitrate,22.79
tomato,36.92,11.38,4.82,Urea,17.7
tomato,62.14,15.68,32.3,Calcium Nitrate,18.62
tomato,53.52,26.83,12.19,Calcium Nitrate,17.06
tomato,50.11,20.79,3.53,Urea,23.26
tomato,55.24,42.58,17.62,Calcium Nitrate,20.54
tomato,50.47,10.12,9.65,Urea,22.2
tomato,20.38,10.26,10.44,NPK 19-19-19,20.19
tomato,19.67,43.79,3.42,NPK 19-19-19,33.94
tomato,13.19,18.4,26.77,NPK 19-19-19,19.03
tomato,37.75,25.21,18.0,Calcium Nitrate,20.37
tomato,59.03,13.03,5.19,NPK 19-19-19,20.77
tomato,61.31,12.73,12.87,Calcium Nitrate,15.87
tomato,26.94,19.63,23.98,NPK 19-19-19,26.06
tomato,68.44,22.18,0.6,NPK 19-19-19,25.8
tomato,38.33,15.46,0.12,Urea,25.17
tomato,63.15,37.59,9.67,Calcium Nitrate,21.71
tomato,40.12,31.36,3.09,Calcium Nitrate,15.63
tomato,49.34,25.98,14.52,Calcium Nitrate,17.28
tomato,62.52,27.08,3.82,Calcium Nitrate,20.54
tomato,40.98,20.2,27.39,Calcium Nitrate,16.04
tomato,49.46,19.63,25.74,Calcium Nitrate,22.37
tomato,36.61,22.02,3.6,NPK 19-19-19,20.87
tomato,54.25,32.93,3.24,Calcium Nitrate,19.73
tomato,31.37,19.22,14.25,Calcium Nitrate,24.43
tomato,38.46,12.09,1.76,NPK 19-19-19,20.45
tomato,35.71,23.23,3.95,Calcium Nitrate,23.67
tomato,23.94,44.09,12.67,NPK 19-19-19,25.15
tomato,64.41,40.07,6.08,Calcium Nitrate,14.24
tomato,52.54,30.58,23.05,Calcium Nitrate,25.3
tomato,10.71,34.07,5.76,NPK 19-19-19,23.49
tomato,15.35,18.0,3.42,NPK 19-19-19,19.68
tomato,35.19,21.28,19.12,Calcium Nitrate,24.11
tomato,67.24,13.96,3.49,NPK 19-19-19,14.35
tomato,17.97,14.45,5.84,NPK 19-19-19,19.4
tomato,67.39,34.68,3.98,Calcium Nitrate,19.99
tomato,22.45,40.03,3.17,NPK 19-19-19,22.25
tomato,46.58,44.99,24.3,Calcium Nitrate,19.87
tomato,35.73,33.68,25.54,Calcium Nitrate,16.19
tomato,22.61,20.33,28.26,NPK 19-19-19,21.82
tomato,32.83,20.03,24.59,NPK 19-19-19,23.78
tomato,53.93,13.08,19.46,Calcium Nitrate,25.27
tomato,53.05,28.08,0.12,NPK 19-19-19,19.32
tomato,47.81,12.75,2.89,NPK 19-19-19,21.39
tomato,19.3,31.85,1.02,NPK 19-19-19,22.2
tomato,63.64,14.07,9.1,Calcium Nitrate,24.41
tomato,30.19,10.01,33.25,Urea,26.09
tomato,55.72,28.05,39.54,Urea,20.67
tomato,64.79,29.59,13.66,NPK 19-19-19,21.87
tomato,32.47,36.16,24.76,Calcium Nitrate,19.95
tomato,43.13,10.06,15.17,Urea,20.59
tomato,45.84,19.22,4.48,Urea,23.35
tomato,22.65,29.56,44.87,NPK 19-19-19,16.8
tomato,48.31,31.87,13.63,Calcium Nitrate,24.1
tomato,19.57,32.21,8.44,NPK 19-19-19,21.59
